edge_type_id,source_node_id,target_node_id,delay,sec_id,sec_x,target_query,source_query,model_template,dynamics_params,distance_range,target_sections,syn_weight,source_node_type_id,source_a_name,source_model_type,source_model_template,source_pop_name,source_pos_x,source_pos_y,source_pos_z,target_node_type_id,target_a_name,target_model_type,target_model_template,target_pop_name,target_pos_x,target_pos_y,target_pos_z
100,511,2,1.3606234641069233,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,277.31245746027724,108.36547667697751,54.16802390987829,100,PN,biophysical,hoc:Cell_Af,PyrA,439.4163375407476,526.9979532442281,117.03396387310192
100,516,2,1.104455865716939,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,342.20315316933966,586.8937035244439,433.6100545745228,100,PN,biophysical,hoc:Cell_Af,PyrA,439.4163375407476,526.9979532442281,117.03396387310192
100,296,2,1.1830447498694316,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,260.1855336639906,430.0794679536217,485.74388170835033,100,PN,biophysical,hoc:Cell_Af,PyrA,439.4163375407476,526.9979532442281,117.03396387310192
100,679,2,1.4024336163524223,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,364.55779029969364,92.92161556937324,484.51991942926736,100,PN,biophysical,hoc:Cell_Af,PyrA,439.4163375407476,526.9979532442281,117.03396387310192
100,681,2,1.169916076846614,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,198.90189024041587,233.34233311746837,247.65400634015828,100,PN,biophysical,hoc:Cell_Af,PyrA,439.4163375407476,526.9979532442281,117.03396387310192
100,722,2,1.3250776932193633,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,454.8550063800431,353.8585232692917,450.7262109865023,100,PN,biophysical,hoc:Cell_Af,PyrA,439.4163375407476,526.9979532442281,117.03396387310192
100,396,3,1.1153374349973557,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,17.736124321865955,198.97262283349892,141.92748945127025,100,PN,biophysical,hoc:Cell_Af,PyrA,341.7434429806653,251.98220339525815,38.78755277885699
100,408,3,0.9831798546299026,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,492.9784517705754,368.70666666120144,70.80365160431765,100,PN,biophysical,hoc:Cell_Af,PyrA,341.7434429806653,251.98220339525815,38.78755277885699
100,397,3,1.0210230101860223,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,451.4249234707004,417.9253199798692,55.47893313539836,100,PN,biophysical,hoc:Cell_Af,PyrA,341.7434429806653,251.98220339525815,38.78755277885699
100,702,3,1.3328207996981967,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,389.84636566006566,297.36129082223147,580.2632348920943,100,PN,biophysical,hoc:Cell_Af,PyrA,341.7434429806653,251.98220339525815,38.78755277885699
100,661,3,1.4569293631517557,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,326.00117767732627,527.8231822455153,545.0803049819299,100,PN,biophysical,hoc:Cell_Af,PyrA,341.7434429806653,251.98220339525815,38.78755277885699
100,643,3,1.4022067898356219,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,331.5921672176136,338.2147220270252,549.2440081150573,100,PN,biophysical,hoc:Cell_Af,PyrA,341.7434429806653,251.98220339525815,38.78755277885699
100,602,3,1.2188744527861917,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,477.1880934201899,7.298633680512978,80.03862237348258,100,PN,biophysical,hoc:Cell_Af,PyrA,341.7434429806653,251.98220339525815,38.78755277885699
100,28,3,1.1059286761855238,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,81.92228881668555,157.01403335932102,184.0547898077295,100,PN,biophysical,hoc:Cell_Af,PyrA,341.7434429806653,251.98220339525815,38.78755277885699
100,270,3,1.141038421924603,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,357.6381022483715,246.99559732229224,367.56696024835117,100,PN,biophysical,hoc:Cell_Af,PyrA,341.7434429806653,251.98220339525815,38.78755277885699
100,262,3,1.2823832179437975,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,489.69519077886855,408.16796271405644,451.86961317283317,100,PN,biophysical,hoc:Cell_Af,PyrA,341.7434429806653,251.98220339525815,38.78755277885699
100,539,4,1.276833508947462,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,83.8790227780422,467.0082498642968,254.05557528135486,100,PN,biophysical,hoc:Cell_Af,PyrA,88.17173492078558,40.325509560801876,132.84999899613808
100,540,4,1.1869136248932335,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,173.03943415309053,236.9195998729238,369.9374815001324,100,PN,biophysical,hoc:Cell_Af,PyrA,88.17173492078558,40.325509560801876,132.84999899613808
100,450,4,1.4965871794352783,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,27.341744762872967,549.1931087826813,511.7317212947718,100,PN,biophysical,hoc:Cell_Af,PyrA,88.17173492078558,40.325509560801876,132.84999899613808
100,641,4,1.4389723215189065,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,476.4233544707094,357.19792553709425,381.40105062524435,100,PN,biophysical,hoc:Cell_Af,PyrA,88.17173492078558,40.325509560801876,132.84999899613808
100,715,4,1.3447484042493356,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,438.2623809306645,251.16144664148078,153.48285963485299,100,PN,biophysical,hoc:Cell_Af,PyrA,88.17173492078558,40.325509560801876,132.84999899613808
100,650,4,1.3190358644344855,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,482.2498151962342,42.53555568969827,346.7919257663708,100,PN,biophysical,hoc:Cell_Af,PyrA,88.17173492078558,40.325509560801876,132.84999899613808
100,151,4,1.0568691804954382,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,165.19843201842647,92.55919691277002,355.68229708201505,100,PN,biophysical,hoc:Cell_Af,PyrA,88.17173492078558,40.325509560801876,132.84999899613808
100,520,4,1.2593682427907165,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,367.1116566123065,324.6584444669183,378.2489051424805,100,PN,biophysical,hoc:Cell_Af,PyrA,88.17173492078558,40.325509560801876,132.84999899613808
100,265,4,1.63371223576717,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,535.502224350331,566.7961980163723,492.71502286020313,100,PN,biophysical,hoc:Cell_Af,PyrA,88.17173492078558,40.325509560801876,132.84999899613808
100,243,4,1.221473394529006,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,322.17635578485783,413.68680120166766,91.7478248411671,100,PN,biophysical,hoc:Cell_Af,PyrA,88.17173492078558,40.325509560801876,132.84999899613808
100,205,4,1.2622997294826188,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,243.81124610940313,80.44770035792423,445.3947071798325,100,PN,biophysical,hoc:Cell_Af,PyrA,88.17173492078558,40.325509560801876,132.84999899613808
100,112,4,1.0655226627170817,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,210.3855915177389,69.5650684348794,218.74049605282576,100,PN,biophysical,hoc:Cell_Af,PyrA,88.17173492078558,40.325509560801876,132.84999899613808
100,266,4,1.078381074690103,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,169.00702845079047,259.6642212311535,321.75653507833647,100,PN,biophysical,hoc:Cell_Af,PyrA,88.17173492078558,40.325509560801876,132.84999899613808
100,94,4,1.354315814920251,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,394.54995843918124,524.3875342540679,233.50356648676672,100,PN,biophysical,hoc:Cell_Af,PyrA,88.17173492078558,40.325509560801876,132.84999899613808
100,355,4,1.4287360809942966,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,479.87242120941545,382.1692108315457,48.148383690233864,100,PN,biophysical,hoc:Cell_Af,PyrA,88.17173492078558,40.325509560801876,132.84999899613808
100,79,5,1.0654667309456958,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,264.045910793143,547.0211070872455,301.4950214029859,100,PN,biophysical,hoc:Cell_Af,PyrA,263.7948098987479,425.332398466665,419.21775853775614
100,491,5,1.3062175117573527,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,135.08454952070673,0.7013391201986519,277.7356993323152,100,PN,biophysical,hoc:Cell_Af,PyrA,263.7948098987479,425.332398466665,419.21775853775614
100,247,5,1.2675222421132772,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,599.6165743401364,422.58996041528945,575.8308879623194,100,PN,biophysical,hoc:Cell_Af,PyrA,263.7948098987479,425.332398466665,419.21775853775614
100,242,5,0.9720532803887719,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,421.83770106461884,410.93967731110575,415.3876862991107,100,PN,biophysical,hoc:Cell_Af,PyrA,263.7948098987479,425.332398466665,419.21775853775614
100,684,5,1.1068610387897095,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,149.5008762061331,499.84540824705243,532.1237304781911,100,PN,biophysical,hoc:Cell_Af,PyrA,263.7948098987479,425.332398466665,419.21775853775614
100,765,5,1.190915831704182,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,71.91910901716349,284.68136985876424,364.3618623233464,100,PN,biophysical,hoc:Cell_Af,PyrA,263.7948098987479,425.332398466665,419.21775853775614
100,487,5,1.2760796729215682,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,488.61575431823667,76.88936022310659,128.95912017203864,100,PN,biophysical,hoc:Cell_Af,PyrA,263.7948098987479,425.332398466665,419.21775853775614
100,226,5,1.2858727815793225,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,579.1203016988649,376.28717738981794,62.91413646166919,100,PN,biophysical,hoc:Cell_Af,PyrA,263.7948098987479,425.332398466665,419.21775853775614
100,311,5,1.0604888576827038,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,44.830596834205515,488.04076366689316,229.21241645543702,100,PN,biophysical,hoc:Cell_Af,PyrA,263.7948098987479,425.332398466665,419.21775853775614
